0.88 	0.6 	3.5 	true
-1.6 	-0.96 	3.5 	true
-0.56 	1.04 	3.5 	true
4.04 	4.32 	3.5 	false
1.92 	-2.36 	3.5 	false
-5.12 	-2.84 	3.5 	false
-2.92 	3.12 	3.5 	false
-1.0 	1.25 	3.5 	true
3.5 	1.75 	3.5 	true
2.0 	0.0 	3.5 	true
0.0 	-3.5 	3.5 	true
0.0 	-4.0 	3.5 	false
0.0 	-2.0 	3.5 	true
0.0 	3.0 	3.5 	false
0.0 	1.0 	3.5 	true
3.5 	0.0 	3.5 	true
-3.5 	0.0 	3.5 	true
0.0 	1.75 	3.5 	true
0.0 	0.0 	3.5 	true
3.96 	0.04 	3.5 	false
-4.0 	0.0 	3.5 	false
-2.04 	-2.8 	3.5 	true
-2.0 	0.0 	3.5 	true
2.52 	-2.56 	1.5 	false
2.2 	3.0 	1.5 	false
-3.56 	3.36 	1.5 	false
-2.76 	-2.56 	1.5 	false
2.0 	0.0 	1.5 	false
-2.0 	0.0 	1.5 	false
0.0 	3.0 	1.5 	false
0.0 	-3.0 	1.5 	false
-0.64 	-0.68 	1.5 	true
-0.32 	0.28 	1.5 	true
0.56 	0.4 	1.5 	true
0.0 	0.75 	1.5 	true
0.0 	-1.5 	1.5 	true
0.0 	0.0 	1.5 	true
1.5 	0.0 	1.5 	true
1.5 	0.75 	1.5 	true
-1.5 	0.0 	1.5 	true
-1.2 	-0.84 	1.5 	true
-1.0 	0.25 	1.5 	true
-1.0 	0.0 	1.5 	true
1.0 	0.0 	1.5 	true
0.0 	-1.0 	1.5 	true
0.0 	0.3 	1.5 	true
